model,label,prediction,row_count
Random Forest,0.0,0.0,3495682
Random Forest,0.0,3.0,12
Random Forest,1.0,0.0,4322
Random Forest,2.0,2.0,2309070
Random Forest,3.0,0.0,49
Random Forest,5.0,5.0,1022
Random Forest,2.0,0.0,166
Random Forest,4.0,0.0,2384
Random Forest,4.0,5.0,329
Random Forest,5.0,3.0,62
Random Forest,6.0,0.0,2
Random Forest,4.0,1.0,12
Random Forest,4.0,2.0,10
Random Forest,0.0,1.0,17594
Random Forest,0.0,2.0,781
Random Forest,1.0,1.0,2817652
Random Forest,3.0,3.0,1354336
Random Forest,4.0,3.0,386
Random Forest,4.0,4.0,342
Logistic Regression,0.0,0.0,3469513
Logistic Regression,0.0,3.0,210
Logistic Regression,1.0,0.0,18
Logistic Regression,2.0,2.0,2309080
Logistic Regression,3.0,0.0,49
Logistic Regression,5.0,2.0,677
Logistic Regression,6.0,2.0,2
Logistic Regression,2.0,0.0,156
Logistic Regression,4.0,0.0,2045
Logistic Regression,5.0,3.0,407
Logistic Regression,1.0,2.0,7531
Logistic Regression,4.0,2.0,703
Logistic Regression,0.0,1.0,22856
Logistic Regression,0.0,2.0,21490
Logistic Regression,1.0,1.0,2814425
Logistic Regression,3.0,3.0,1354336
Logistic Regression,4.0,3.0,715
